track_id,true_subgenre,cluster_id
Emotional Techno/You_Make_The_World_Stop,Emotional Techno,3
Emotional Techno/I_Like_The_Way_You_Kiss_Me,Emotional Techno,4
Emotional Techno/Kevin_DAngello_-_The_Oldskool_Vibe,Emotional Techno,4
Emotional Techno/Girl_in_red_-_I_wanna_be_your_girlfriend_techno_remix_by_Dj_Brice,Emotional Techno,0
Emotional Techno/Tiscore_x_89ers_Together,Emotional Techno,4
Emotional Techno/Would_I_Lie_To_You_LUCKY_DEMON_Dallax_Mr_Demon_Techno_Remix,Emotional Techno,4
Party Goa/PSYTRANCE_Timbaland_-_Give_It_To_Me_Pedro_Sena_Kauffman_Remix,Party Goa,1
Party Goa/PSYTRANCE_Shouse_-_Love_Tonight_ReQmeQ_Mad_Sandwich_Remix_HD,Party Goa,1
Party Goa/PSYTRANCE_Kid_Cudi_-_Day_N_Nite_Takami_Remix_Nv,Party Goa,1
Party Goa/Mandragora_-_Vapo_Vapo_Remix_Audio,Party Goa,6
Party Goa/Ranji_Jilax_Livicious_-_i_miss_u,Party Goa,1
Party Goa/Liquexx_Virtual_Law_-_Hot_As_Fuk_-_Official,Party Goa,1
Party Goa/My_Mother_Told_Me_Trance_Viking,Party Goa,1
Party Goa/Otherside,Party Goa,1
Party Goa/PSYTRANCE_Eminem_-_Without_Me_Xinddy_Remix,Party Goa,4
